fidx	c0
143	1385.3978614936568
144	1431.5496494420822
145	1399.1634535060864
146	1425.1275516438748
147	1414.2077868749236
148	1412.3879490806023
149	1401.9272918556185
150	1309.6678716164702
151	1028.6057186412008
152	1021.0506300714305
153	1035.484114180062
154	1098.5428084143819
155	1075.5903577656507
156	1073.2520099128103
157	1114.3956711232804
158	1117.6659244585892
159	1110.0776071963055
160	1079.542171924276
161	1142.152910818945
162	1120.389408613328
163	1124.534401918635
164	1124.3254613988686
165	1061.7838674442578
166	1065.5395520239795
167	1085.1060207344742
168	1030.604791430228
169	997.9447061798364
170	1018.0554858273697
171	1082.9872524138123
172	1087.57356003602
173	1217.77204807855
174	1333.4770680547717
175	1386.5364671504317
176	1405.0413229990702
177	1418.2687918787183
178	1435.0488762453374
179	1375.7726216147723
180	1371.670941326862
181	1410.5851970836595
182	1403.2157449792576
183	1392.8050268480124
184	1403.6005976593206
185	1375.3626252115587
186	1407.312496883828
187	1379.3782702362123
188	1376.1166165032564
189	1380.2800291086512
190	1376.8748040785313
191	1388.161236393823
192	1370.1777785512115
193	1361.077709854978
194	1300.4806413266256
195	1205.5359824780826
196	1145.6333341139514
197	1082.779958392988
198	1147.0289082490299
199	1117.4437126505088
200	1054.2145574194135
201	1023.8450453752412
202	1009.4063990147267
203	1018.4372896801433
204	1002.7705012237074
205	1055.7882127099388
206	1065.780059664768
207	1050.3991802163623
208	1088.013120296477
209	995.3249057091889
210	948.100411326781
211	884.5593363567759
212	893.584934316152
213	919.4264705557782
214	905.9934612394771
215	900.6178928771495
216	891.2207193143603
217	891.4268730576206
218	893.783182179801
219	919.5620972945022
220	939.3609046656148
221	940.796496108403
222	950.760488941161
223	1004.4432417682159
224	1076.7889972669925
225	1118.4450895550005
226	1107.7052861261898
227	1124.940965616113
228	1192.6186293323008
229	1190.3666511154042
230	1112.5973120129547
231	1094.169249443114
232	1201.9030000003986
233	1234.4361010535947
234	1215.4472173620866
235	1017.6609775500558
236	888.2679890575228
237	864.2033511727136
238	847.6110870364361
239	861.2792706004473
240	1058.9621792650044
241	1073.8017754186621
242	1300.7104181749737
243	1425.5342583674915
244	1493.8717582270167
245	1513.1954365867423
246	1473.6314820938749
247	1481.35803272344
248	1427.9685255738707
249	1448.777494491243
250	1479.5002504103609
251	1458.3783310954898
252	1522.126005541844
253	1439.2783404989348
254	1441.7729282726782
255	1410.0293642314612
256	1405.4147377120528
257	1411.3765986920744
258	1337.894628948606
259	1390.3461086261182
260	1325.1734602164245
261	1338.6253973167932
262	1308.1868569829223
263	1240.256374567022
264	1161.2732155541
265	1047.9264756447808
266	988.3022950305488
267	869.832385584051
268	780.8776984405381
269	694.63495663753
270	612.0604678682305
271	546.1802287771483
272	515.9544288306536
273	463.41203806574214
274	463.4096881374091
275	454.9357479678982
276	457.0413655661186
277	426.03173932414325
278	423.90106008056824
279	397.07813179808744
280	423.4857835500873
281	345.61063510198323
282	377.563204462556
283	370.6531774818469
284	394.41836844877224
285	342.9997274726051
286	405.043689825351
287	373.1438911229604
288	326.8042920015735
289	412.93464862524354
290	413.2647394004164
291	393.04910139740406
292	431.635916100547
293	497.8270191267147
294	541.9086793493143
295	678.8450172893847
296	731.8550730177828
