fidx	c0
254	996.4937940473546
255	1025.6188924389162
256	1071.3311022356952
257	1093.7069551414593
258	1125.647990339111
259	1204.3362341775487
260	1211.783076868148
261	1242.6267752575823
262	1244.209482791004
263	1263.8843674835996
264	1330.102247045069
265	1288.7225557657391
266	1252.4090571115357
267	1266.0479452736856
268	1241.2037756478967
269	1212.4092848650798
270	1214.2192279222556
271	1220.5934272410852
272	1266.8379748087907
273	1258.9607379612598
274	1195.8792458143428
275	1169.5446482236848
276	1093.0417684725478
277	1106.508161497745
278	1105.4053717219815
279	1050.0817023949292
280	1021.0075935593533
281	1028.4081310085487
282	1076.9400301057763
283	1240.946653271332
284	1284.5646746963137
285	1299.0829690758171
286	1281.447106289865
287	1240.0287551099689
288	1273.2239604005501
