fidx	c0
320	1180.3590698641192
321	1150.1696867243156
322	1183.007317345623
323	1152.9342864422515
324	1158.5199240622828
325	1167.7081096045729
326	1175.5250685788426
327	1195.4337114581951
328	1254.7909326111323
329	1286.4664106043797
330	1310.262778378559
